,Predicted_Tumor_size
1778,4.083699
1779,18.457027
1780,5.677255
1781,9.416308
1782,3.782898
1783,12.780786
1784,6.9998927
1785,3.8193653
1786,3.1785185
1787,4.4469132
1788,2.3300445
1789,3.0962586
1790,5.649042
1791,16.41769
1792,7.867646
1793,2.897886
1794,2.6455617
1795,17.822641
1796,11.834825
1797,12.845906
1798,6.538653
1799,15.248412
1800,13.674784
1801,10.642964
1802,11.8611765
1803,3.8820755
1804,10.868399
1805,14.327667
1806,2.9788673
1807,2.9697516
1808,2.0295007
1809,11.135861
1810,12.70123
1811,13.822352
1812,9.187589
1813,12.469729
1814,7.3235974
1815,15.368821
1816,15.107667
1817,3.7496152
1818,3.8875418
1819,3.0248945
1820,1.8223454
1821,3.551467
1822,11.558801
1823,13.605478
1824,15.83097
1825,1.7492341
1826,18.140862
1827,8.480281
1828,3.131935
1829,11.627938
1830,12.868083
1831,13.873728
1832,1.6857368
1833,14.081811
1834,8.108928
1835,2.8744783
1836,9.255538
1837,13.978443
1838,3.3479993
1839,2.8846638
1840,6.635948
1841,3.4728448
1842,3.7822816
1843,9.973126
1844,6.79333
1845,10.726705
1846,8.1964445
1847,9.398213
1848,6.4052825
1849,11.726849
1850,2.6957543
1851,6.971502
1852,8.81873
1853,2.5500324
1854,12.335588
1855,11.157296
1856,1.8118886
1857,4.648393
1858,1.8545283
1859,10.721587
1860,9.708726
1861,4.3244367
1862,6.741499
1863,10.04283
1864,12.535632
1865,3.0492787
1866,7.989667
1867,2.7819116
1868,1.2256192
1869,13.5132065
1870,9.568673
1871,3.7333019
1872,14.352624
1873,6.5279775
1874,13.470901
1875,3.6030257
1876,10.050103
1877,13.309762
1878,3.5818698
1879,6.536738
1880,10.196802
1881,11.316133
1882,3.280839
1883,17.45097
1884,3.1217737
1885,2.8927827
1886,3.5877976
1887,17.380455
1888,3.4080412
1889,3.2581217
1890,16.778315
1891,12.010211
1892,3.1652582
1893,4.387776
1894,2.9929156
1895,11.946378
1896,12.961592
1897,6.9085298
1898,20.28745
1899,3.3937814
1900,10.467005
1901,10.292362
1902,3.340551
1903,4.3654113
1904,3.6575773
1905,15.940298
1906,3.1354415
1907,7.8647356
1908,2.1808727
1909,4.8412414
1910,2.092562
1911,10.595054
1912,3.7123494
1913,9.762797
1914,3.6060374
1915,11.372527
1916,10.944365
1917,18.578066
1918,11.409974
1919,2.4899945
1920,3.0539312
1921,17.247025
1922,13.416471
1923,1.0672244
1924,3.0977926
1925,11.743555
1926,13.347675
1927,17.46196
1928,1.8347421
1929,14.630412
1930,11.79458
1931,6.8668256
1932,5.4249663
1933,3.3536963
1934,2.2636442
1935,16.155188
1936,14.3511095
1937,2.8470392
1938,10.332236
1939,7.797796
1940,2.6020827
1941,9.272246
1942,8.265555
1943,9.847171
1944,14.131349
1945,1.3475422
1946,16.836771
1947,7.044841
1948,3.8091447
1949,3.7455757
1950,1.8459853
1951,3.4452474
1952,6.616307
1953,11.544892
1954,7.8394513
1955,8.836926
1956,4.505436
1957,2.3102314
1958,4.2469015
1959,10.044095
1960,10.922132
1961,3.2126749
1962,4.6892657
1963,10.5063305
1964,19.59636
1965,6.5027037
1966,14.521512
1967,4.977946
1968,7.768771
1969,4.233006
1970,14.019083
1971,18.396263
1972,2.6326654
1973,17.713919
1974,2.9991596
1975,15.53423
1976,6.6626906
1977,2.1905808
1978,3.8037994
1979,3.7501748
1980,7.2624917
1981,10.391131
1982,5.5892653
1983,17.398245
1984,8.288055
1985,6.3762856
1986,9.539573
1987,2.5249643
1988,7.4112034
1989,2.4805849
1990,11.798051
1991,9.797324
1992,12.656753
1993,1.4325879
1994,16.761732
1995,2.6549788
1996,7.232261
1997,7.2265077
1998,3.6385896
1999,16.927841
2000,1.7353319
2001,11.266797
2002,9.311852
2003,13.743651
2004,3.526472
2005,3.413818
2006,6.7378335
2007,4.3085084
2008,12.089345
2009,16.158749
2010,11.378123
2011,2.944904
2012,4.8165708
2013,2.016463
2014,17.98666
2015,12.42175
2016,3.2736409
2017,11.439837
2018,8.48986
2019,3.5677247
2020,17.281214
2021,17.916552
2022,14.274201
2023,4.117249
2024,5.904785
2025,8.046266
2026,2.3429809
2027,5.4682164
2028,14.7285
2029,12.283786
2030,2.122766
2031,8.343275
2032,2.7859025
2033,4.713907
2034,1.2114207
2035,9.013497
2036,15.646665
2037,3.1860526
2038,3.6800992
2039,2.8693507
2040,15.411906
2041,3.2824283
2042,9.477912
2043,14.393239
2044,13.364297
2045,16.4088
2046,3.6249506
2047,8.715824
2048,7.809404
2049,3.9112463
2050,1.4127002
2051,8.778136
2052,11.614477
2053,12.998033
2054,3.1630633
2055,3.477646
2056,15.674821
2057,2.9843605
2058,9.748392
2059,2.1547184
2060,3.1449645
2061,3.2951381
2062,12.645891
2063,2.2880523
2064,5.0610886
2065,15.10624
2066,7.8778787
2067,16.216152
2068,12.9179
2069,10.474215
2070,8.60286
2071,3.8087723
2072,9.990081
2073,3.070044
2074,12.950076
2075,10.152707
2076,3.1622212
2077,9.8568735
2078,10.114888
2079,3.0934258
2080,9.200936
2081,2.725953
2082,12.8279505
2083,5.0461864
2084,2.8450918
2085,4.388697
2086,13.344502
2087,5.178639
2088,13.458522
2089,15.255759
2090,1.6505024
2091,14.166585
2092,16.6392
2093,10.05297
2094,15.786318
2095,3.078826
2096,16.919521
2097,8.829112
2098,3.481093
2099,3.5037704
2100,11.894204
2101,3.624213
2102,6.956054
2103,1.9584161
2104,12.030589
2105,13.105166
2106,3.3579018
2107,14.477225
2108,13.5004835
2109,1.715829
2110,12.900109
2111,3.096207
2112,9.193678
2113,3.3609345
2114,14.315813
2115,17.244799
2116,4.7862353
2117,12.0922365
2118,2.0160139
2119,6.378075
2120,4.1438284
2121,2.5606048
2122,7.8163133
2123,13.83727
2124,9.348968
2125,10.789953
2126,12.010668
2127,11.220827
2128,7.3621764
2129,16.883123
2130,3.1872365
2131,16.202112
2132,8.455139
2133,11.90029
2134,3.2872531
2135,12.668862
2136,2.9122312
2137,7.7167754
2138,9.955838
2139,3.813331
2140,3.322786
2141,12.518167
2142,2.9657059
2143,7.1796613
2144,7.838983
2145,10.54341
2146,5.098101
2147,3.6993668
2148,2.7288437
2149,11.797019
2150,7.956058
2151,2.4857388
2152,17.39506
2153,12.284
2154,8.967932
2155,11.78629
2156,7.239967
2157,10.346697
2158,3.9655874
2159,3.4945982
2160,6.343869
2161,2.6913052
2162,10.079911
2163,4.4590907
2164,1.9195802
2165,3.1297736
2166,11.964602
2167,14.696605
2168,1.2989738
2169,12.372983
2170,14.65523
2171,13.035231
2172,3.1658633
2173,5.7562337
2174,13.142524
2175,2.3350804
2176,10.345985
2177,2.4095156
2178,11.817904
2179,12.535104
2180,3.8376157
2181,3.706026
2182,9.376962
2183,10.774421
2184,11.200335
2185,2.7691672
2186,10.362697
2187,12.113527
2188,3.7955234
2189,3.1535108
2190,2.9880555
2191,2.8374162
2192,2.2211423
2193,4.3534617
2194,3.232749
2195,15.638832
2196,6.4404707
2197,17.029215
2198,12.508878
2199,3.0770624
2200,13.668328
2201,6.083963
2202,4.5499587
2203,1.7726492
2204,1.9223694
2205,17.376534
2206,3.4966385
2207,10.0394125
2208,2.620352
2209,17.838552
2210,3.0614126
2211,13.747106
2212,13.066761
2213,14.516898
2214,3.4257028
2215,3.4113529
2216,9.788831
2217,6.513596
2218,17.081528
2219,12.9187765
2220,6.738951
2221,7.380629
2222,10.578573
2223,9.282938
2224,6.76166
2225,3.0129128
2226,3.3592215
2227,3.1707032
2228,2.5825713
2229,4.293525
2230,3.4160612
2231,14.619422
2232,13.492201
2233,7.337269
2234,3.414758
2235,3.530543
2236,2.6826165
2237,3.614898
2238,5.789181
2239,16.235014
2240,16.702765
2241,1.6175357
2242,4.0935082
2243,12.396153
2244,8.687413
2245,2.6181724
2246,10.047851
2247,17.793303
2248,3.2745688
2249,10.545936
2250,14.264766
2251,2.0171978
2252,14.478961
2253,13.192258
2254,2.110003
2255,3.0877578
2256,15.244445
2257,4.1598206
2258,8.07829
2259,10.348332
2260,3.558996
2261,11.657053
2262,17.741644
2263,13.124334
2264,2.8446152
2265,2.4262855
2266,3.2851374
2267,14.742429
2268,15.523635
2269,1.7705599
2270,9.151931
2271,3.8989933
2272,7.1902366
2273,14.529822
2274,16.411482
2275,1.9588245
2276,3.3675003
2277,4.3926606
2278,13.220131
2279,9.79897
2280,2.5490792
2281,8.388312
2282,5.5307984
2283,12.5496855
2284,3.9303985
2285,10.994521
2286,4.0193667
2287,3.0050702
2288,6.9699254
2289,3.5640233
2290,1.819739
2291,11.588899
2292,14.37136
2293,11.022963
2294,16.275442
2295,8.635049
2296,2.867291
2297,2.393974
2298,5.8615737
2299,11.542432
2300,6.499431
2301,3.0726464
2302,13.038993
2303,2.9200027
2304,3.137345
2305,11.108542
2306,3.9036677
2307,3.5516193
2308,9.432874
2309,12.214292
2310,3.130171
2311,11.688064
2312,3.3963878
2313,9.632143
2314,2.9345062
2315,6.8589463
2316,5.205027
2317,16.239843
2318,4.5937653
2319,2.9141805
2320,3.5417545
2321,3.7560117
2322,2.8215644
2323,11.741274
2324,3.5986269
2325,10.387841
2326,14.800464
2327,15.064894
2328,4.3123283
2329,2.3319237
2330,10.852492
2331,3.5551999
2332,4.356054
2333,2.8567398
2334,2.6064496
2335,4.082716
2336,9.420321
2337,9.824824
2338,3.1912613
2339,6.869507
2340,6.0034213
2341,4.1160665
2342,2.991287
2343,7.044291
2344,9.258043
2345,2.1811752
2346,1.8053895
2347,11.657786
2348,7.115606
2349,11.097255
2350,1.7374805
2351,3.8861363
2352,3.1429956
2353,14.1724615
2354,5.0145435
2355,16.13344
2356,4.7129526
2357,15.051055
2358,3.4344041
2359,17.134089
2360,17.268229
2361,17.149714
2362,2.8332016
2363,11.082221
2364,5.2561603
2365,16.420961
2366,1.3243487
2367,16.15267
2368,12.834848
2369,4.2527766
2370,2.9838898
2371,3.6548905
2372,3.9953482
2373,12.4853525
2374,8.211741
2375,2.392168
2376,14.690815
2377,6.450845
2378,16.983557
2379,1.2080609
2380,14.487886
2381,12.014384
2382,12.8312845
2383,5.408782
2384,8.171761
2385,11.073558
2386,4.211765
2387,5.3501534
2388,1.5240344
2389,3.596103
2390,3.8179824
2391,13.504273
2392,2.915279
2393,9.157829
2394,2.4336526
2395,3.6033165
2396,5.105191
2397,3.1822326
2398,1.6478938
2399,2.9311075
2400,11.875449
2401,10.999388
2402,2.9806738
2403,3.8195388
2404,1.6141691
2405,3.3214931
2406,10.16627
2407,12.199488
2408,7.225194
2409,3.4949076
2410,16.814697
2411,9.090108
2412,12.771349
2413,17.080317
2414,3.6079702
2415,4.13348
2416,3.0227308
2417,5.5262303
2418,19.588568
2419,2.7461894
2420,3.5980237
2421,11.778344
2422,1.8749311
2423,1.8292981
2424,10.564882
2425,11.209701
2426,1.2604625
2427,15.04521
2428,18.102564
2429,1.4065142
2430,10.128242
2431,7.3293543
2432,2.5284023
2433,3.5962803
2434,14.2524
2435,2.7400448
2436,3.314022
2437,18.27345
2438,1.9101449
2439,13.139778
2440,6.2969804
2441,8.580268
2442,5.210623
2443,11.774255
2444,16.594244
2445,2.516875
2446,10.268719
2447,3.4640725
2448,2.2531052
2449,10.762313
2450,8.445111
2451,13.388995
2452,11.247684
2453,8.794097
2454,2.6121018
2455,2.1152534
2456,2.5425212
2457,9.552419
2458,11.977135
2459,3.3720167
2460,7.8234105
2461,15.801062
2462,3.0801039
2463,11.307803
2464,12.317607
2465,5.3541384
2466,6.3126564
2467,12.5021715
2468,3.4101598
2469,2.9063857
2470,2.4000022
2471,3.5667636
2472,15.101732
2473,3.209954
2474,8.811552
2475,5.8440084
2476,2.62405
2477,2.691082
2478,9.109732
2479,9.316636
2480,9.833946
2481,11.103543
2482,2.7802465
2483,2.787116
2484,3.151032
2485,12.997031
2486,15.05173
2487,10.263923
2488,3.1690056
2489,10.077952
2490,2.394952
2491,7.0876493
2492,12.387609
2493,4.0093293
2494,5.58836
2495,3.1623466
2496,4.6967244
2497,14.060276
2498,17.417292
2499,3.089873
2500,10.396382
2501,1.4550275
2502,8.066599
2503,5.3587127
2504,14.2153635
2505,1.8811318
2506,12.296337
2507,8.070216
2508,7.8106256
2509,18.313341
2510,17.099905
2511,3.0815327
2512,1.742876
2513,3.988536
2514,13.770007
2515,16.04646
2516,9.87666
2517,2.6479108
2518,8.55623
2519,10.174854
2520,8.943271
2521,13.594908
2522,5.662366
2523,11.447177
2524,12.935683
2525,15.275153
2526,6.3813877
2527,13.274095
2528,16.681664
2529,4.6250386
2530,1.7768975
2531,17.59592
2532,9.003173
2533,16.839468
2534,5.4165006
2535,1.923301
2536,15.099754
2537,12.159043
2538,2.018071
2539,11.344407
2540,6.5184903
2541,3.9777691
2542,14.084792
2543,11.9218855
2544,9.487932
2545,3.402811
2546,2.50888
2547,13.907409
2548,12.894685
2549,8.536323
2550,15.954261
2551,5.7753735
2552,10.834775
2553,14.431851
2554,12.082435
2555,4.8909297
2556,12.088336
2557,10.885068
2558,9.857501
2559,4.0442767
2560,15.968023
2561,9.596335
2562,14.381751
2563,12.550984
2564,8.901386
2565,3.3904762
2566,17.067112
2567,4.1992
2568,10.759006
2569,2.9176917
2570,1.6514881
2571,17.097752
2572,14.257946
2573,2.3578532
2574,2.0286124
2575,2.3412528
2576,7.591293
2577,11.275974
2578,7.298166
2579,1.8823626
2580,2.7394414
2581,9.815095
2582,3.4371452
2583,1.0804203
2584,3.0885465
2585,8.743755
2586,10.947244
2587,2.2171097
2588,2.098686
2589,9.596072
2590,4.994246
2591,1.9126055
2592,2.6280992
2593,3.5974057
2594,3.1651852
2595,16.85008
2596,3.3041184
2597,7.195196
2598,3.5520632
2599,3.9696484
2600,17.822645
2601,13.449691
2602,2.2003617
2603,4.0400357
2604,3.023721
2605,13.883387
2606,9.861145
2607,2.0622725
2608,12.185966
2609,11.210847
2610,2.5161474
2611,15.778483
2612,14.632312
2613,1.8234018
2614,7.3365817
2615,16.83181
2616,6.1311917
2617,3.5409515
2618,17.98636
2619,10.4614935
2620,10.608493
2621,14.761901
2622,6.565158
2623,3.9307609
2624,6.823481
2625,10.732061
2626,18.722044
2627,4.652328
2628,6.2953115
2629,11.003692
2630,13.218436
2631,4.3770156
2632,10.033826
2633,9.696029
2634,10.888862
2635,10.360319
2636,4.190974
2637,2.5593805
2638,11.218345
2639,1.9333237
2640,2.560684
2641,3.1617308
2642,3.2303896
2643,11.97935
2644,16.914755
2645,3.4888122
2646,10.407668
2647,2.5428078
2648,2.7668808
2649,3.6615934
2650,2.757939
2651,7.9847794
2652,1.5088673
2653,15.019696
2654,2.1901722
2655,11.683623
2656,16.260704
2657,7.152355
2658,1.562888
2659,2.3675854
2660,2.0621328
2661,2.900408
2662,3.8721344
2663,2.6348014
2664,3.029499
2665,3.3469527
2666,3.3706686
2667,3.3918407
2668,19.6023
2669,3.3033857
2670,16.420052
2671,1.961561
2672,6.4082255
2673,9.451904
2674,2.930641
2675,1.4550275
2676,3.5802257
2677,10.115767
2678,1.9071944
2679,8.259665
2680,17.566057
2681,6.7470393
2682,4.248157
2683,13.023706
2684,13.162803
2685,3.1596358
2686,6.0450068
2687,5.6196923
2688,2.7741895
2689,13.530476
2690,5.1159973
2691,2.0270433
2692,15.577421
2693,3.4862556
2694,10.327738
2695,8.950044
2696,1.5650057
2697,4.792291
2698,2.504627
2699,13.802718
2700,4.2345867
2701,4.023107
2702,4.29299
2703,9.245104
2704,2.8432672
2705,13.72577
2706,3.1302114
2707,12.686275
2708,10.015385
2709,3.3182933
2710,3.1753345
2711,10.812173
2712,14.328194
2713,8.246271
2714,12.1414
2715,16.253574
2716,4.879912
2717,7.077255
2718,2.5253637
2719,18.216885
2720,3.7332418
2721,15.725722
2722,17.774004
2723,14.29214
2724,13.405678
2725,3.6535833
2726,3.4246237
2727,14.718677
2728,2.97319
2729,11.982148
2730,1.7455627
2731,2.5454485
2732,17.686272
2733,3.4230256
2734,1.6169102
2735,2.9499516
2736,3.5375915
2737,4.1523414
2738,14.671849
2739,2.9278977
2740,10.901881
2741,3.3134081
2742,3.649647
2743,6.871372
2744,15.393412
2745,2.0000286
2746,1.8479985
2747,6.7143807
2748,9.3132105
2749,2.788178
2750,12.989833
2751,6.67761
2752,16.472914
2753,6.645715
2754,1.8640302
2755,2.6505866
2756,13.273296
2757,1.4520124
2758,13.793799
2759,2.8277943
2760,10.29945
2761,6.9746747
2762,8.137453
2763,12.881932
2764,3.1491456
2765,5.381634
2766,3.471252
2767,14.436852
2768,16.42314
2769,8.214767
2770,3.663534
2771,2.702996
2772,10.399182
2773,3.772302
2774,2.2409658
2775,7.906956
2776,2.856729
2777,13.355268
2778,2.139533
2779,2.8485706
2780,4.5033937
2781,5.012533
2782,12.79073
2783,5.0224643
2784,15.554643
2785,3.3497827
2786,10.251068
2787,3.0140345
2788,2.8052843
2789,13.890972
2790,14.909945
2791,14.531423
2792,1.8942347
2793,4.37182
2794,3.1785216
2795,9.491479
2796,15.662917
2797,15.3150015
2798,5.9932885
2799,4.784841
2800,15.930308
2801,12.998742
2802,5.611585
2803,5.338726
2804,9.467398
2805,3.5709622
2806,13.757317
2807,12.252028
2808,1.5577787
2809,8.436202
2810,6.2533364
2811,11.913742
2812,13.732382
2813,7.388683
2814,3.696984
2815,5.8340425
2816,5.3367524
2817,1.890931
2818,2.6221745
2819,12.554484
2820,2.8215945
2821,15.598159
2822,2.854684
2823,5.195656
2824,2.6461854
2825,9.720759
2826,9.046231
2827,15.264904
2828,4.1299376
2829,2.8722098
2830,3.5003393
2831,5.0943375
2832,8.5286665
2833,13.051061
2834,14.641664
2835,1.5396321
2836,7.944967
2837,3.2849772
2838,13.8693075
2839,7.318004
2840,13.7162485
2841,8.534064
2842,1.8312494
2843,3.4267414
2844,2.0929928
2845,4.201561
2846,9.441125
2847,4.1405654
2848,5.9565473
2849,14.049675
2850,7.099834
2851,5.5387783
2852,11.755725
2853,2.97665
2854,14.046777
2855,8.065354
2856,18.040152
2857,13.820001
2858,5.7073298
2859,1.8045369
2860,1.6948732
2861,8.202356
2862,18.258512
2863,1.3173876
2864,2.8423033
2865,2.76817
2866,2.92961
2867,14.647269
2868,1.6363481
2869,10.227468
2870,3.3900573
2871,1.6792256
2872,4.817627
2873,15.886012
2874,11.950429
2875,9.459121
2876,3.6402729
2877,10.882813
2878,9.76994
2879,4.864658
2880,5.117106
2881,3.0166104
2882,3.4992905
2883,10.252222
2884,5.65287
2885,18.21353
2886,16.640358
2887,3.0849278
2888,4.685712
2889,3.800629
2890,2.7839177
2891,3.721212
2892,1.7171704
2893,3.020599
2894,8.526223
2895,3.1672237
2896,3.120929
2897,17.754595
2898,3.6352837
2899,14.513202
2900,2.7523065
2901,3.0341325
2902,2.8822718
2903,3.4809024
2904,2.639683
2905,2.5105891
2906,11.127494
2907,12.991912
2908,10.991952
2909,3.716804
2910,16.602165
2911,2.9395013
2912,12.79836
2913,5.418621
2914,7.751543
2915,2.8464625
2916,2.1568952
2917,2.0297928
2918,4.193527
2919,13.94242
2920,2.9594915
2921,15.038892
2922,7.159859
2923,2.8817677
2924,3.013046
2925,10.7541895
2926,3.2145865
2927,14.263391
2928,3.7523205
2929,17.415155
2930,3.1683643
2931,14.017014
2932,3.2511015
2933,11.458165
2934,2.640593
2935,14.711477
2936,3.9419627
2937,3.1522665
2938,11.92462
2939,16.076015
2940,9.685253
2941,3.2036407
2942,11.663375
2943,13.766411
2944,1.2015394
2945,3.3921058
2946,9.268998
2947,7.3656497
2948,12.453575
2949,13.702296
2950,13.479693
2951,13.378335
2952,4.6192727
2953,11.06005
2954,10.878636
2955,15.008158
2956,2.7331607
2957,9.47022
2958,10.133339
2959,12.161429
2960,3.317034
2961,3.021868
2962,2.5526261
2963,9.372811
2964,2.879708
2965,3.9948976
2966,2.8201914
2967,4.009149
2968,9.664511
2969,3.6317408
2970,18.263124
2971,3.0167341
2972,13.334477
2973,5.238344
2974,10.394374
2975,9.725728
2976,13.761873
2977,3.522161
2978,15.010659
2979,12.549485
2980,12.331456
2981,12.689357
2982,14.309964
2983,7.4052644
2984,14.740607
2985,4.620871
2986,5.484792
2987,3.2731407
2988,17.802805
2989,7.886205
2990,3.3985202
2991,13.145861
2992,9.164711
2993,2.2670693
2994,2.8250346
2995,8.100358
2996,3.7679422
2997,7.4176683
2998,2.1541927
2999,12.43537
3000,5.445166
3001,1.6864341
3002,6.485571
3003,3.748428
3004,19.732914
3005,2.7965708
3006,11.716467
3007,9.818788
3008,1.3190552
3009,14.546164
3010,11.852443
3011,2.8774855
3012,3.4031422
3013,8.437695
3014,17.157377
3015,2.451506
3016,12.990424
3017,15.219239
3018,10.026618
3019,3.075954
3020,10.350392
3021,2.7023392
3022,10.386256
3023,4.540176
3024,3.8705308
3025,15.627379
3026,2.99799
3027,2.899542
3028,8.072548
3029,3.3516824
3030,6.1484723
3031,11.115851
3032,3.7967103
3033,1.8999282
3034,3.5250955
3035,2.8987691
3036,10.782165
3037,1.8168538
3038,4.030657
3039,11.454315
3040,6.308527
3041,4.0499024
3042,8.674682
3043,4.695129
3044,9.116559
3045,1.4913498
3046,12.093891
3047,3.3834767
3048,10.27258
3049,10.313844
3050,11.892168
3051,17.298683
3052,5.2402916
3053,3.266645
3054,16.110727
3055,4.444015
3056,12.03522
3057,3.3078141
3058,8.113101
3059,17.595036
3060,3.0154662
3061,10.467176
3062,15.450108
3063,6.8579183
3064,6.353659
3065,4.3372016
3066,5.608316
3067,4.548717
3068,1.8088182
3069,10.721129
3070,7.0111666
3071,3.554139
3072,5.1949677
3073,4.0753655
3074,3.2137687
3075,11.355092
3076,3.3385062
3077,1.2235155
3078,4.47551
3079,3.6984217
3080,3.9486518
3081,14.348944
3082,10.684252
3083,2.289982
3084,2.4478195
3085,1.8756403
3086,3.2779772
3087,3.7955058
3088,14.576207
3089,18.749119
3090,2.5441701
3091,15.261171
3092,4.246137
3093,3.0795095
3094,17.160131
3095,3.8604736
3096,12.656753
3097,10.98808
3098,1.7861673
3099,2.4822223
3100,10.120379
3101,3.620911
3102,14.991085
3103,5.9855647
3104,3.3534758
3105,3.555104
3106,3.9699287
3107,3.1541543
3108,16.781591
3109,2.4020367
3110,11.679341
3111,12.904554
3112,17.071634
3113,3.3691287
3114,17.092033
3115,3.0443878
3116,12.3422
3117,9.242614
3118,16.333897
3119,16.499372
3120,7.34182
3121,9.578521
3122,4.755195
3123,3.099531
3124,6.735703
3125,17.878576
3126,2.7982666
3127,9.763835
3128,6.5119557
3129,3.433098
3130,8.597014
3131,3.1268528
3132,10.243428
3133,4.1356144
3134,3.511555
